0;1;2;3
0.7252043230449046;7.202521163626091;red;
;;red;value_4
3.1387342482636855;8.84125782939856;;value_5
;7.816022009204723;red;
;7.658217681337207;;value_10
2.439556035758381;7.417953117655511;red;value_3
;8.490062395939882;purple;value_7
;8.706858451686504;red;value_9
4.221940714291623;;red;
;;;value_8
-1.1767897701185919;;;
3.8754843551450904;9.476974538341048;;value_7
3.0586069351709453;8.428169668898057;;
3.5319290288779763;9.28608554968995;;value_6
2.5343635766930226;;;value_8
;;red;
4.109201880899235;;red;value_9
1.4621756728364794;;red;value_7
2.818076789849115;;;value_6
3.4131953772755073;8.521472532998683;red;value_6
;7.939228906828503;;value_6
3.981405222541867;8.861951054611547;red;value_2
1.2098311391486476;;red;value_6
;;;
;9.182645917958745;red;value_4
2.038820823997256;8.033022682215023;;value_3
;;;value_6
;7.440795306254865;red;
;6.811261898723111;red;
;;red;
1.3718370083948703;7.411346269019464;red;
1.6611241114766968;7.599842935625311;red;value_3
;7.644910039006152;red;
2.7418475931962893;7.9840521399657325;;value_2
2.493463168151382;8.007514373054459;red;
;;red;
;;;
;9.000715611865946;;
;7.717744008281597;;value_2
;7.772896345851925;;value_4
0.9902455057629271;;red;
;8.969856212247914;;value_7
1.1734313203899007;;red;value_7
;;red;value_5
2.5924291023467223;8.239798847593484;red;
;;red;value_8
;;red;
;;purple;value_7
1.8221865401594086;;;value_6
;;;
0.963026248133011;;;
;;red;value_3
1.5440938089878533;7.969688700255369;;
;8.805655538317632;red;
2.8180614428495665;;red;value_12
4.229067679272633;8.186816354085279;;value_5
;6.601300701546842;;value_4
;;;value_5
0.9782827893232182;;red;value_5
;8.544529530460828;red;value_7
1.5655932745682384;;red;value_2
3.0520352912951934;8.632478467839999;red;
;7.947795992782778;red;value_5
;;red;
4.790370278208071;9.169870114207537;;value_6
;8.247302992743602;red;value_6
0.6915954295649944;;;value_6
;;red;
2.7562956881539606;8.98902562232392;;value_6
;;;
;;red;value_6
2.3129493013333366;;red;
;8.686864926109513;red;
1.9123393943123692;;red;value_6
2.590857009281467;8.20043455952041;red;value_6
;7.8282484871539735;;value_2
;7.532095207060631;red;
0.908572661814891;7.294722497212074;red;value_4
1.8008709201917144;8.104914024708425;;
2.617946889230721;;red;
-0.5920329387236789;;red;
0.9648508754979548;;red;value_6
;;red;value_2
2.198679329515109;8.356824387198609;red;value_5
-0.0688621414229158;;purple;value_7
2.9936969266352693;;red;value_5
;8.101856913991561;red;value_4
3.1412877150574676;;;
;8.271374075038139;red;value_10
1.3258849748696253;;;value_3
1.316868644439467;7.707910098131532;red;
;7.820958889785174;purple;value_3
-0.1918929720417104;;red;value_6
;8.561770154969212;;value_4
;;red;
2.5316850531284407;8.617244436699863;red;value_5
3.3409354383759697;;red;
;8.144460507090537;;value_5
2.003308518774133;;red;value_1
2.9661514910809865;7.599873084664729;;value_5
0.885039028966663;7.049633737393936;red;value_3
;;red;
3.9125439176719254;9.803401011001501;red;
3.0109686307105648;;;value_7
;6.961237148123478;;value_6
5.493801483636165;;;value_2
2.178549999328716;8.447289307811662;;
;;;value_6
;;;value_6
0.5081669455621918;6.313809813438846;;
;8.689665876712919;red;
2.6634812832327084;9.121923454415494;;value_5
;;red;value_4
2.6774925134587617;;red;value_8
1.646915629853701;8.374348433736412;;value_3
2.6174383156619467;6.815320987448695;;
-0.9086094607044619;6.199930008114532;red;value_7
3.777998104312604;8.949509198442007;;value_6
2.457450587694166;7.535345639762186;red;value_2
;7.133173230196305;purple;
;;purple;value_7
;7.927790941151514;red;value_8
0.9886678516748064;;;value_7
;7.951454558059006;;
3.9048896605945673;9.36362086150022;red;
;6.391188290565335;purple;value_9
;8.903729415053709;red;value_5
2.3380196149610875;7.871440697939863;red;
4.539280956369968;;red;value_6
;6.87097524966158;red;value_13
;8.043758495778688;;value_5
;9.377799199608768;red;value_4
;8.08712096270802;red;
;7.066525199520239;;
;;;
;8.774991732717984;red;
;;;value_7
1.8002991413446865;;red;value_2
;;;
;;red;value_4
-0.034714386344387727;7.4363557348602445;;value_4
1.8326666015432058;7.015372747353646;red;value_6
;7.66620447182205;purple;value_7
-0.3831141491302321;7.027590573109169;red;value_5
;;;
0.579543363656498;7.830546419566884;;
2.558268640469237;8.322038456673287;;value_9
0.7872438384772971;;red;
;;;value_3
2.998151609996839;7.943280909603991;red;
;7.128963712741111;red;value_7
2.010872134040882;8.227063361427536;;
1.8390380403206348;8.56675181484332;red;value_8
0.12585886372427746;7.402666465084635;red;
;;;
2.1066919556860215;8.214799760762103;red;
;9.479809716316389;red;value_4
2.9083541615830004;8.230048473912092;red;value_3
2.5219838809849273;;;
0.7192729070645307;7.725906418388985;;value_5
-0.4448340675701066;;;value_6
1.9460231984193956;8.176073610845211;red;value_9
0.09552358921239223;6.040433900285635;;value_7
3.490761468947373;8.766971613023086;red;value_7
2.2340062980255992;8.949675237115292;red;value_3
2.6322875656252798;7.282451925674017;;
1.4097472670994207;;;
1.480838970826427;7.595842153385146;purple;value_6
;8.230128022260372;red;value_8
;8.041841867322802;;value_2
