0;1;2;3
0.7252043230449046;7.202521163626091;red;value_9
3.7172313699701798;8.917935826764445;red;value_4
3.1387342482636855;8.84125782939856;red;value_5
1.0230397781800782;7.816022009204723;red;value_4
1.6331510864868164;7.658217681337207;red;value_10
2.439556035758381;7.417953117655511;red;value_3
3.760722863647194;8.490062395939882;purple;value_7
3.3365742043272553;8.706858451686504;red;value_9
4.221940714291623;8.715354839331289;red;value_7
1.5068571724752906;7.9404268303081995;red;value_8
-1.1767897701185919;6.91725574569846;red;value_4
3.8754843551450904;9.476974538341048;red;value_7
3.0586069351709453;8.428169668898057;red;value_7
3.5319290288779763;9.28608554968995;red;value_6
2.5343635766930226;8.256993301083806;red;value_8
1.7542341307637976;7.245092739252023;red;value_7
4.109201880899235;7.8776168036545755;red;value_9
1.4621756728364794;7.8292498382926015;red;value_7
2.818076789849115;9.302879907430391;red;value_6
3.4131953772755073;8.521472532998683;red;value_6
3.246767633973856;7.939228906828503;red;value_6
3.981405222541867;8.861951054611547;red;value_2
1.2098311391486476;7.292521921003481;red;value_6
1.9953634157550368;7.794116719971963;red;value_5
5.26712405258878;9.182645917958745;red;value_4
2.038820823997256;8.033022682215023;red;value_3
2.0274159828225495;8.041748483326055;red;value_6
1.4607186246615549;7.440795306254865;red;value_2
1.1237827647113379;6.811261898723111;red;value_11
2.096883317197588;8.55655639739694;red;value_5
1.3718370083948703;7.411346269019464;red;value_5
1.6611241114766968;7.599842935625311;red;value_3
-0.23324555057601115;7.644910039006152;red;value_5
2.7418475931962893;7.9840521399657325;red;value_2
2.493463168151382;8.007514373054459;red;value_2
1.6381646171813697;8.016508417778434;red;value_5
2.993732707440895;9.260928114671783;red;value_8
4.373592207383491;9.000715611865946;red;value_6
1.2984823469612365;7.717744008281597;purple;value_2
2.322757309146574;7.772896345851925;red;value_4
0.9902455057629271;7.941105133777838;red;value_7
4.284399830102135;8.969856212247914;red;value_7
1.1734313203899007;7.4596371472963146;red;value_7
0.6979096207702942;7.238747266017805;red;value_5
2.5924291023467223;8.239798847593484;red;value_5
3.653154515928774;8.865094931466203;red;value_8
2.6860065693356483;8.249381517235143;red;value_5
4.04005795895258;8.337167016360395;purple;value_7
1.8221865401594086;7.3067564048429805;red;value_6
2.9556320491638233;8.895782491531783;red;value_5
0.963026248133011;8.366236370692082;red;value_3
1.8730111648233836;7.222214669064718;red;value_3
1.5440938089878533;7.969688700255369;red;value_9
1.2244952909746556;8.805655538317632;red;value_6
2.8180614428495665;9.287118293101255;red;value_12
4.229067679272633;8.186816354085279;red;value_5
2.0339129008684873;6.601300701546842;red;value_4
0.8941622561165619;8.051884859637653;red;value_5
0.9782827893232182;7.1835415474829425;red;value_5
2.2863013657401434;8.544529530460828;red;value_7
1.5655932745682384;7.660585251780425;red;value_2
3.0520352912951934;8.632478467839999;red;value_8
1.547686226761853;7.947795992782778;red;value_5
2.0525637308657005;8.157057249685378;red;value_6
4.790370278208071;9.169870114207537;red;value_6
0.9795013315768704;8.247302992743602;red;value_6
0.6915954295649944;8.269076983508866;red;value_6
1.720326152337181;7.90517256159812;red;value_5
2.7562956881539606;8.98902562232392;red;value_6
3.4005217234795104;8.561013073110693;red;value_5
1.4304036141729566;7.9090688965416085;red;value_6
2.3129493013333366;7.815907546524444;red;value_7
2.3600429232369224;8.686864926109513;red;value_4
1.9123393943123692;8.769279354874492;red;value_6
2.590857009281467;8.20043455952041;red;value_6
2.249364808518565;7.8282484871539735;red;value_2
0.49779356399194397;7.532095207060631;red;value_6
0.908572661814891;7.294722497212074;red;value_4
1.8008709201917144;8.104914024708425;red;value_5
2.617946889230721;8.3222418066001;red;value_8
-0.5920329387236789;6.65914128875235;red;value_5
0.9648508754979548;7.449560901252456;red;value_6
3.1898594463841548;8.98367509476037;red;value_2
2.198679329515109;8.356824387198609;red;value_5
-0.0688621414229158;7.116330059038771;purple;value_7
2.9936969266352693;8.106812115843368;red;value_5
2.628888156306698;8.101856913991561;red;value_4
3.1412877150574676;9.117983593325341;red;value_5
0.9763731975105856;8.271374075038139;red;value_10
1.3258849748696253;8.74835083129025;red;value_3
1.316868644439467;7.707910098131532;red;value_6
2.441791950249015;7.820958889785174;purple;value_3
-0.1918929720417104;6.542093479175724;red;value_6
3.538327176319963;8.561770154969212;red;value_4
1.249272349214555;8.429204836961828;red;value_7
2.5316850531284407;8.617244436699863;red;value_5
3.3409354383759697;8.167709260100306;red;value_7
2.13985401514321;8.144460507090537;red;value_5
2.003308518774133;7.434789287252042;red;value_1
2.9661514910809865;7.599873084664729;red;value_5
0.885039028966663;7.049633737393936;red;value_3
1.2687529096695391;8.088091765216067;red;value_6
3.9125439176719254;9.803401011001501;red;value_5
3.0109686307105648;8.709192023930749;red;value_7
-1.413614883036812;6.961237148123478;red;value_6
5.493801483636165;9.897782982792524;red;value_2
2.178549999328716;8.447289307811662;red;value_5
2.9664371189316774;8.529955669716026;red;value_6
1.4174555682039416;7.910314225378301;red;value_6
0.5081669455621918;6.313809813438846;red;value_3
3.9480009292042255;8.689665876712919;red;value_7
2.6634812832327084;9.121923454415494;red;value_5
3.77537697270147;8.55806841676159;red;value_4
2.6774925134587617;7.717798640846586;red;value_8
1.646915629853701;8.374348433736412;red;value_3
2.6174383156619467;6.815320987448695;red;value_9
-0.9086094607044619;6.199930008114532;red;value_7
3.777998104312604;8.949509198442007;red;value_6
2.457450587694166;7.535345639762186;red;value_2
2.657500778420043;7.133173230196305;purple;value_5
2.228842987761487;8.720410946050942;purple;value_7
0.6668995068570498;7.927790941151514;red;value_8
0.9886678516748064;7.595056069345906;red;value_7
1.7957438259399396;7.951454558059006;red;value_5
3.9048896605945673;9.36362086150022;red;value_6
1.6322121562197418;6.391188290565335;purple;value_9
3.066470372759154;8.903729415053709;red;value_5
2.3380196149610875;7.871440697939863;red;value_3
4.539280956369968;8.281874230472951;red;value_6
1.2254568727677664;6.87097524966158;red;value_13
2.600208370663144;8.043758495778688;red;value_5
4.87531633094313;9.377799199608768;red;value_4
1.5591121903461898;8.08712096270802;red;value_3
1.2196579892358865;7.066525199520239;red;value_4
2.827957086961531;8.140505429336395;purple;value_5
3.2635099563752537;8.774991732717984;red;value_6
2.144982231498685;8.104501817396079;red;value_7
1.8002991413446865;8.116269894001963;red;value_2
1.8522662227108218;6.9145263660947744;red;value_9
2.1987747169629164;7.855770862774281;red;value_4
-0.034714386344387727;7.4363557348602445;red;value_4
1.8326666015432058;7.015372747353646;red;value_6
2.0338265325918785;7.66620447182205;purple;value_7
-0.3831141491302321;7.027590573109169;red;value_5
0.4228637075502679;7.621836757492188;red;value_7
0.579543363656498;7.830546419566884;red;value_5
2.558268640469237;8.322038456673287;red;value_9
0.7872438384772971;7.89194827618397;red;value_9
2.7595911556134354;8.173622899295621;red;value_3
2.998151609996839;7.943280909603991;red;value_4
0.2740929904399543;7.128963712741111;red;value_7
2.010872134040882;8.227063361427536;red;value_0
1.8390380403206348;8.56675181484332;red;value_8
0.12585886372427746;7.402666465084635;red;value_5
2.0347921864622536;8.719815587641497;red;value_7
2.1066919556860215;8.214799760762103;red;value_3
4.2415202645897825;9.479809716316389;red;value_4
2.9083541615830004;8.230048473912092;red;value_3
2.5219838809849273;7.391599613726605;red;value_4
0.7192729070645307;7.725906418388985;red;value_5
-0.4448340675701066;6.884499696188917;red;value_6
1.9460231984193956;8.176073610845211;red;value_9
0.09552358921239223;6.040433900285635;red;value_7
3.490761468947373;8.766971613023086;red;value_7
2.2340062980255992;8.949675237115292;red;value_3
2.6322875656252798;7.282451925674017;red;value_5
1.4097472670994207;8.143420497023873;red;value_12
1.480838970826427;7.595842153385146;purple;value_6
0.8843204698696192;8.230128022260372;red;value_8
4.0595912407639805;8.041841867322802;red;value_2
4.75252248524808;8.908723429828848;red;value_3
5.0293617951956;8.760553655209009;red;value_3
3.616186253955619;8.475537928129217;red;value_2
1.6098961700813024;8.272390737057348;red;value_9
0.9279277762066167;7.6532288481896975;purple;value_4
2.179557649818591;8.703188443444844;red;value_12
3.4855214440184366;9.681416690540328;red;value_7
2.3321239800333746;8.370021538099836;red;value_4
1.3789594051319192;7.306740757398302;red;value_12
0.24393630717463677;7.046827451766227;red;value_8
2.20920807451431;8.110060307526156;red;value_4
3.054704045673155;7.7987602653765125;red;value_4
4.300846875039495;9.254384962231406;red;value_7
3.4212617233314147;8.855504819914033;red;value_3
0.8703232357213249;7.293331573425301;red;value_6
-2.540694061205042;5.949655131430502;red;value_3
1.6614030628601277;8.467839666329628;red;value_4
-0.37868081984276136;6.827068142756204;red;value_10
1.8377192450992361;7.267740442937777;purple;value_6
0.23450275849483848;6.550123269673618;red;value_6
3.14340090476962;9.055144289772768;red;value_5
0.0699854505922397;6.994912209819349;red;value_6
2.579999195490352;8.444931610560529;red;value_4
0.05041840351945681;6.760061811359964;red;value_6
-0.1623506983084102;7.497839062838649;red;value_3
5.549092872749135;9.663403218164905;red;value_3
-1.0906492410685766;6.953403289195553;red;value_7
3.825415300058732;9.63560098572429;red;value_3
2.1178978843029532;8.330848580100776;red;value_6
1.9843520568687687;8.366192199882978;red;value_5
3.435386776483429;8.292438384513025;red;value_4
1.268967908234801;7.47487950864688;red;value_6
1.6473738360644297;7.9315811820075925;red;value_5
3.788360328437146;8.173692255968362;purple;value_6
3.2921532534282334;8.512867834039719;red;value_4
-1.8281205026939125;5.971179004937313;red;value_4
1.5175682486798117;8.05464797676044;red;value_3
2.8052265240467484;8.379963249623438;red;value_3
0.697672732491937;7.8741826529955;red;value_6
1.3157843507517826;7.05807086604671;red;value_7
1.2336169923824314;7.355934049759776;red;value_8
1.9345311189073433;7.736555023793355;red;value_10
1.3538967268666875;8.077038763646652;red;value_4
2.978915567401877;8.742242600503777;red;value_4
1.71229831762357;7.517059923220765;red;value_6
1.713462873915149;7.787548986746061;red;value_8
3.2038159781087483;8.427675539904822;red;value_8
0.5256741026784981;6.864100340510876;red;value_6
4.59338474117475;8.750748668462286;red;value_4
0.33532977408312736;7.056422493550154;red;value_5
4.382048993151192;9.183793876202767;red;value_7
2.7163102061373126;7.523424842583281;purple;value_5
-0.04337964561104446;7.026182228176999;red;value_2
1.297574044487552;7.8677224147240015;purple;value_6
0.28472289453763255;7.729631297337936;purple;value_7
4.162378502778962;8.227089393580888;red;value_7
2.3904655483913344;8.041060266058134;red;value_4
3.921750464731498;9.031799097590993;red;value_5
3.315238025369374;8.586464982903788;red;value_5
1.9992627589523462;9.105614345968151;red;value_5
5.172769274569633;8.630468250460899;red;value_3
2.471325037996523;8.349455958633397;red;value_5
0.6902879711390502;6.978370295477193;red;value_6
2.0598172021210424;8.524201076108755;red;value_7
2.7975966187704313;8.162500064524327;red;value_6
0.9741763996510415;6.426273935552347;red;value_5
4.212048305394259;8.764172328554826;red;value_9
0.7601080992637053;7.584922692624353;purple;value_6
1.886221742724417;7.9372068920108;red;value_11
2.9939802931186916;8.220979896498108;red;value_8
0.5863755015194358;7.2532434120205815;red;value_7
2.308455398014916;7.582414446969869;red;value_9
0.7037598786302453;6.839913541265796;purple;value_12
2.833906844673913;9.114794034055354;red;value_4
