0;1
2;-1
2;-1
2;-1
1;7
2;7
2;9
1;-1
2;1
2;-1
2;-1
1;8
2;10
2;-1
2;-1
1;9
2;-1
1;-1
2;9
2;9
1;6
2;-1
2;9
2;-1
2;-1
2;11
2;-1
2;-1
2;10
2;-1
2;-1
2;10
2;-1
2;9
2;8
1;12
1;11
1;7
2;-1
0;10
2;-1
1;-1
1;-1
1;8
1;8
2;2
2;-1
2;10
2;-1
2;8
1;-1
1;6
2;8
1;-1
2;9
2;1
2;9
2;7
2;12
2;10
1;-1
2;12
2;11
1;-1
2;7
1;4
2;-1
1;10
2;-1
2;10
2;-1
1;-1
2;-1
2;9
2;10
1;-1
2;-1
2;-1
1;11
2;6
2;9
2;-1
2;-1
2;-1
2;10
1;-1
1;-1
2;-1
1;-1
2;-1
2;8
2;10
2;-1
1;-1
1;10
2;-1
2;11
1;9
2;10
2;-1
2;-1
2;-1
1;7
1;-1
2;11
2;-1
2;-1
1;8
1;8
2;8
2;11
2;-1
2;8
1;9
2;-1
2;8
2;10
2;-1
2;-1
1;8
2;-1
2;10
1;7
2;-1
1;-1
2;9
2;8
1;7
1;-1
2;7
1;5
2;7
1;9
2;-1
2;11
2;-1
1;11
2;-1
2;6
2;9
2;11
2;7
2;-1
2;9
1;6
1;-1
2;-1
2;7
2;-1
2;-1
1;-1
2;9
1;10
1;-1
2;9
2;-1
2;7
2;9
1;6
1;7
1;6
2;-1
2;-1
2;1
2;-1
2;9
1;-1
2;10
2;9
2;-1
2;-1
1;11
2;-1
2;9
2;9
2;10
0;9
1;6
2;-1
1;-1
1;10
0;7
2;-1
2;8
2;11
2;-1
2;-1
1;9
2;-1
1;-1
1;10
2;-1
1;-1
1;7
2;8
2;-1
2;-1
0;-1
2;7
1;0
1;10
2;-1
2;12
1;7
1;-1
2;-1
2;7
2;8
1;-1
2;-1
1;8
2;-1
2;10
1;10
2;-1
2;-1
1;10
2;-1
0;-1
2;-1
2;11
2;8
1;11
2;7
2;-1
2;12
1;10
2;10
2;-1
2;9
0;12
2;7
2;-1
2;-1
2;8
1;12
1;6
2;12
2;-1
1;-1
0;-1
2;-1
2;8
1;9
2;9
2;8
2;7
2;7
2;12
2;-1
1;-1
2;12
1;-1
2;-1
1;11
2;-1
2;9
1;-1
1;-1
2;-1
2;1
1;8
2;-1
1;9
1;-1
1;11
2;-1
2;8
1;-1
2;9
0;-1
1;-1
2;-1
2;2
2;9
2;-1
2;-1
2;-1
2;1
1;11
2;11
2;-1
2;10
2;-1
2;-1
2;-1
2;-1
1;-1
1;12
2;5
2;11
0;9
2;-1
2;-1
2;11
2;9
2;10
2;-1
2;-1
2;5
2;8
1;-1
2;-1
2;-1
0;11
0;10
1;5
1;-1
0;8
1;-1
1;-1
1;8
1;10
0;-1
1;-1
0;9
0;-1
0;-1
1;11
1;8
0;9
0;-1
0;7
0;-1
0;-1
0;8
0;-1
0;-1
1;6
1;-1
1;-1
1;10
1;-1
2;9
0;8
0;5
1;9
0;10
1;-1
1;8
0;-1
0;-1
0;-1
1;9
0;10
0;9
1;-1
1;12
1;-1
1;10
1;-1
0;11
0;9
2;-1
1;10
1;6
0;7
1;8
0;8
0;7
1;-1
2;9
0;1
1;-1
0;8
0;11
1;-1
2;11
1;-1
1;9
1;-1
1;-1
2;-1
1;10
1;8
0;-1
1;-1
0;-1
1;5
1;1
0;7
1;-1
1;-1
0;-1
0;12
0;-1
2;-1
0;-1
1;-1
0;-1
1;0
0;11
0;-1
1;-1
0;10
1;-1
1;8
0;10
0;2
0;-1
0;-1
2;-1
1;9
0;-1
0;9
1;-1
2;-1
0;11
0;6
1;0
0;12
1;-1
1;8
1;5
1;-1
0;9
2;10
0;-1
2;-1
0;2
1;-1
1;11
1;9
0;-1
2;-1
1;11
0;11
0;9
0;-1
0;7
1;10
0;12
1;9
0;-1
0;10
0;-1
2;8
1;-1
1;9
1;9
1;9
1;10
0;-1
0;7
0;8
1;-1
1;-1
1;9
1;-1
1;-1
0;-1
0;1
1;6
1;-1
0;8
0;-1
2;7
0;7
1;11
1;1
2;9
0;-1
0;-1
1;7
1;-1
1;9
1;-1
2;2
0;11
1;-1
1;-1
1;9
1;-1
1;8
1;11
0;6
1;9
1;1
1;-1
0;-1
0;11
1;9
1;-1
0;11
1;8
1;-1
1;-1
2;2
1;-1
0;-1
0;8
1;-1
2;-1
0;9
1;1
0;-1
0;-1
0;-1
0;10
0;10
2;6
1;-1
0;12
1;5
0;-1
0;-1
0;9
2;11
1;-1
1;-1
1;10
0;-1
0;7
1;9
2;-1
1;-1
1;10
1;-1
0;-1
1;-1
1;11
1;1
0;8
0;9
2;-1
1;9
1;11
0;8
1;-1
1;10
1;11
1;12
1;-1
2;-1
0;9
1;8
1;8
1;8
1;-1
1;-1
0;-1
2;-1
0;11
0;7
1;10
1;10
1;4
0;9
0;11
0;-1
0;-1
0;8
1;-1
1;-1
0;8
0;-1
1;8
1;-1
1;-1
0;-1
1;9
0;9
0;-1
0;10
0;-1
2;9
0;-1
1;8
0;-1
0;9
0;-1
1;-1
1;-1
0;11
0;7
0;-1
1;-1
2;-1
1;11
0;9
1;7
0;-1
0;1
0;-1
0;-1
1;-1
2;-1
1;-1
0;11
1;8
1;8
1;9
0;-1
1;-1
1;6
0;5
1;8
1;-1
0;-1
1;8
1;7
1;-1
0;-1
0;-1
0;12
1;11
0;7
0;-1
0;8
0;-1
1;-1
1;7
1;2
0;-1
1;-1
1;6
0;-1
1;-1
0;12
0;10
0;6
0;-1
0;10
2;-1
1;-1
1;9
0;-1
2;-1
1;6
0;-1
0;-1
1;7
1;-1
0;11
0;12
0;11
0;12
0;10
1;-1
1;8
1;-1
0;-1
0;-1
2;11
1;1
1;9
0;-1
0;8
1;-1
2;12
1;-1
0;10
0;9
1;-1
1;10
0;7
0;9
1;6
0;6
0;9
0;-1
1;6
0;8
0;-1
1;8
1;8
0;-1
1;1
1;-1
1;0
0;-1
1;-1
0;-1
0;11
0;10
0;-1
0;-1
0;-1
1;9
1;10
0;8
0;-1
0;-1
0;-1
1;11
0;-1
1;-1
0;-1
1;-1
0;-1
1;10
0;11
0;-1
0;-1
0;11
0;-1
1;10
0;12
0;12
0;-1
0;-1
0;-1
0;12
0;-1
1;8
0;-1
1;-1
0;12
2;11
0;6
0;7
0;-1
0;10
0;3
0;-1
1;9
1;9
1;-1
0;-1
0;8
0;-1
1;9
0;7
1;-1
0;-1
0;11
1;6
0;7
1;-1
0;5
0;11
0;11
0;7
1;-1
2;12
0;-1
0;11
