0;1;2;3
;;;value_9
3.7172313699701798;8.917935826764445;;
;;red;
1.0230397781800782;;;value_4
1.6331510864868164;;red;
;7.417953117655511;red;value_3
3.760722863647194;8.490062395939882;;
3.3365742043272553;;red;
;8.715354839331289;red;value_7
1.5068571724752906;7.9404268303081995;red;value_8
;6.91725574569846;red;value_4
;;red;
;;red;value_7
;;red;
;8.256993301083806;red;
1.7542341307637976;7.245092739252023;;value_7
;7.8776168036545755;;
1.4621756728364794;7.8292498382926015;;
;9.302879907430391;red;
3.4131953772755073;;;
3.246767633973856;;red;
;;;
;7.292521921003481;;
1.9953634157550368;7.794116719971963;red;value_5
5.26712405258878;;;
;;red;
2.0274159828225495;8.041748483326055;red;
1.4607186246615549;;;value_2
1.1237827647113379;6.811261898723111;;value_11
2.096883317197588;8.55655639739694;;value_5
;;;value_5
;;;
-0.23324555057601115;;;value_5
;;red;
2.493463168151382;;;value_2
1.6381646171813697;8.016508417778434;;value_5
2.993732707440895;9.260928114671783;red;value_8
4.373592207383491;;red;value_6
1.2984823469612365;;purple;value_2
2.322757309146574;;red;value_4
;7.941105133777838;red;value_7
4.284399830102135;;red;
;7.4596371472963146;;
0.6979096207702942;7.238747266017805;red;
;8.239798847593484;red;value_5
3.653154515928774;8.865094931466203;;
2.6860065693356483;8.249381517235143;;value_5
4.04005795895258;8.337167016360395;;value_7
;7.3067564048429805;red;
2.9556320491638233;8.895782491531783;red;value_5
;8.366236370692082;red;value_3
1.8730111648233836;7.222214669064718;;value_3
;;red;value_9
1.2244952909746556;;;value_6
;9.287118293101255;red;
;8.186816354085279;red;value_5
2.0339129008684873;;red;
0.8941622561165619;8.051884859637653;red;value_5
;7.1835415474829425;;
2.2863013657401434;;;
;7.660585251780425;red;
3.0520352912951934;;;value_8
1.547686226761853;;red;value_5
2.0525637308657005;8.157057249685378;;value_6
4.790370278208071;;red;
0.9795013315768704;;;
;8.269076983508866;red;
1.720326152337181;7.90517256159812;;value_5
;;red;value_6
3.4005217234795104;8.561013073110693;red;value_5
1.4304036141729566;7.9090688965416085;;
;7.815907546524444;;value_7
2.3600429232369224;;;value_4
1.9123393943123692;8.769279354874492;;value_6
;8.20043455952041;;
2.249364808518565;7.8282484871539735;red;value_2
0.49779356399194397;;;value_6
;;;
;;red;value_5
;8.3222418066001;;value_8
