0;1;2;3
0.7252043230449046;7.202521163626091;red;value_9
;8.917935826764445;red;value_4
3.1387342482636855;8.84125782939856;red;value_5
1.0230397781800782;7.816022009204723;red;
;7.658217681337207;;value_10
2.439556035758381;7.417953117655511;red;value_3
3.760722863647194;8.490062395939882;purple;value_7
3.3365742043272553;8.706858451686504;red;value_9
4.221940714291623;8.715354839331289;red;value_7
;7.9404268303081995;;value_8
-1.1767897701185919;;;value_4
3.8754843551450904;9.476974538341048;;value_7
3.0586069351709453;8.428169668898057;red;value_7
3.5319290288779763;9.28608554968995;red;value_6
2.5343635766930226;8.256993301083806;red;value_8
1.7542341307637976;;red;
4.109201880899235;7.8776168036545755;red;value_9
1.4621756728364794;7.8292498382926015;red;value_7
2.818076789849115;9.302879907430391;red;value_6
3.4131953772755073;8.521472532998683;red;value_6
3.246767633973856;7.939228906828503;red;value_6
3.981405222541867;8.861951054611547;red;value_2
1.2098311391486476;7.292521921003481;red;value_6
1.9953634157550368;7.794116719971963;;value_5
5.26712405258878;9.182645917958745;red;value_4
2.038820823997256;8.033022682215023;red;value_3
;;red;value_6
;7.440795306254865;red;
1.1237827647113379;6.811261898723111;red;
;8.55655639739694;red;
1.3718370083948703;7.411346269019464;red;
1.6611241114766968;7.599842935625311;red;value_3
;7.644910039006152;red;
2.7418475931962893;7.9840521399657325;red;value_2
2.493463168151382;8.007514373054459;red;
;8.016508417778434;red;
2.993732707440895;;red;value_8
;9.000715611865946;red;
1.2984823469612365;7.717744008281597;;value_2
;7.772896345851925;;value_4
0.9902455057629271;;red;
;8.969856212247914;;value_7
1.1734313203899007;7.4596371472963146;red;value_7
;7.238747266017805;red;value_5
2.5924291023467223;8.239798847593484;red;value_5
3.653154515928774;;red;value_8
2.6860065693356483;8.249381517235143;red;value_5
4.04005795895258;;purple;value_7
1.8221865401594086;;;value_6
;8.895782491531783;;value_5
0.963026248133011;;red;
1.8730111648233836;7.222214669064718;red;value_3
1.5440938089878533;7.969688700255369;;
1.2244952909746556;8.805655538317632;red;
2.8180614428495665;9.287118293101255;red;value_12
4.229067679272633;8.186816354085279;red;value_5
2.0339129008684873;6.601300701546842;red;value_4
;;;value_5
0.9782827893232182;;red;value_5
;8.544529530460828;red;value_7
1.5655932745682384;;red;value_2
3.0520352912951934;8.632478467839999;red;value_8
1.547686226761853;7.947795992782778;red;value_5
;8.157057249685378;red;value_6
4.790370278208071;9.169870114207537;;value_6
;8.247302992743602;red;value_6
0.6915954295649944;;red;value_6
1.720326152337181;;red;value_5
2.7562956881539606;8.98902562232392;;value_6
3.4005217234795104;8.561013073110693;;value_5
;;red;value_6
2.3129493013333366;;red;
2.3600429232369224;8.686864926109513;red;value_4
1.9123393943123692;;red;value_6
2.590857009281467;8.20043455952041;red;value_6
;7.8282484871539735;red;value_2
;7.532095207060631;red;
0.908572661814891;7.294722497212074;red;value_4
1.8008709201917144;8.104914024708425;;
2.617946889230721;8.3222418066001;red;
-0.5920329387236789;6.65914128875235;red;value_5
0.9648508754979548;;red;value_6
;8.98367509476037;red;value_2
2.198679329515109;8.356824387198609;red;value_5
